1279,w,162,3.09946,1.883721,1.49E-11,86,15,0.5666848,455.5432,160.8954,17.7152
1280,w,148,1337.46,0.003531293,4.60E-07,41911,117,139.6233,798.973,220.1861,506.4936
1281,w,287,8.23557,0.1300408,1.57E-10,2207,20,4.433026,2111.338,256.1151,1.094919
1282,w,22,0.964381,0,1.33E-10,0,0,0.01676945,1300.955,0,0
1283,w,0,0.971607,0,5.80E-12,3,0,0.0412844,0,69.66666,0.000796921
1284,w,0,0.963388,0,4.43E-12,1,0,0.00952381,0,105,0
1285,w,164,225.348,0.02064971,2.23E-09,7942,880,33.05206,1820.238,175.1206,3.572024
1286,w,0,0.963525,0,5.73E-12,1,0,0.009259259,0,96,0
1287,w,22,0.987681,0,1.33E-10,0,0,0.01724445,1264.818,0,0
1288,w,44,618.241,0.00178731,1.08E-07,24618,7562,259.1559,2068.909,57.08465,623.6027
1289,w,48,0.221203,6.857143,5.01E-12,7,1,0.03750031,1653.646,48,?
1290,w,0,0.965503,0,4.83E-12,1,0,0.02439024,0,39,0
1291,w,41,1.01195,1.051282,8.46E-12,39,3,2.032391,3.878049,50.23077,0.008826112
1292,w,72,1.41793,1.125,1.16E-11,64,48,0.5460235,0,518.2031,0.1745867
1293,w,0,0.963961,0,5.55E-12,19,0,0.1412363,0,115.3158,0.001534528
1294,w,184,0.964016,46,1.35E-10,4,1,0.4437748,403.4456,223.25,0.3900305
1295,w,93,0.963129,7.75,4.96E-12,12,2,0.3232664,332.3441,90,0.2129982
1296,w,43,5.89264,0.1861472,5.23E-11,231,1,2.933344,69.81396,75.22944,2.167127
1297,w,318,1.01508,63.6,1.41E-10,5,2,0.4595647,695.0629,176.6,0.1839222
1298,w,74,278.75,0.006950967,4.30E-08,10646,205,42.25019,544.7838,210.9122,486.0584
1299,w,342,1864.14,0.006040269,5.26E-08,56620,183,243.2395,1797.743,149.7214,497.8019
1300,w,0,4.39715,0,5.15E-10,211,58,1.169451,0,105.8626,6.661988
1301,w,63,1.0038,2.52,5.21E-12,25,1,0.09250875,1145.857,250.92,0.8318242
1302,w,0,0.966952,0,4.62E-12,5,0,0.05208333,0,96,0
1303,w,964,68419.9,0.000104085,1.12E-05,9261660,481,1.774381,498.8485,233.5913,231.871
1304,w,115,1.51612,1.197917,1.46E-11,96,8,0.6280825,410.6696,117.3229,0.3985505
1305,w,0,1.01302,0,4.64E-12,36,0,0.2148541,0,164.1111,0.3796833
1306,w,49,1.18226,3.266667,7.62E-12,15,3,3.54632,0,71.46667,0.2491839
1307,w,115,1.69376,0.7098765,1.19E-11,162,5,0.2973554,1902.174,137.321,0.7101073
1308,w,158,1.46523,0.5766423,1.29E-10,274,60,0.8231874,396.1139,336.4854,31.10354
1309,w,12,2.5241,0.2068966,6.13E-11,58,15,0.2629178,837.1667,103.1034,0.2469184
1310,w,83,1.18327,0.7477477,3.96E-11,111,44,1.8277,33.37349,145.6126,0.31337
1311,w,25,0.965126,8.333333,8.81E-12,3,1,0.193151,123.48,52.66667,0.3831893
1312,w,240,0.964292,34.28571,4.51E-12,7,1,6.776519,13.40833,242.7143,0.000674079
1313,w,168,0.965506,42,4.53E-12,4,1,0.1170661,1437.536,169.25,0.000387066
1314,w,37,0.964614,0,4.40E-12,0,0,0.02833371,1272.324,0,0
1315,w,102,1.00933,12.75,1.22E-11,8,4,0.2225165,345.5981,456.625,54.53568
1316,w,179,2.62392,0.1432,1.43E-08,1250,29,4.315733,932.2458,149.9392,86.21899
1317,w,79,54.5243,0.07431797,2.97E-10,1063,6,4.452318,1080.013,139.0771,17.21833
1318,w,104,0.963479,2.888889,5.94E-12,36,1,0.1659793,1067.346,95.66666,0.2726113
1319,w,625,8365.1,0.001374856,5.08E-08,454593,36,13.15519,475.2672,132.9763,83.95815
1320,w,118,1.0377,4.916667,2.22E-09,24,2,0.104976,1547.305,136.0417,0.2141248
1321,w,269,30.7218,0.007820904,8.83E-09,34395,52,152.7059,3797.777,114.8055,133.2133
1322,w,3,35.0071,0.000564228,2.29E-09,5317,102,22.4591,3333.333,129.6387,35.58662
1323,w,29,0.965836,5.8,6.88E-12,5,1,2.109489,8.965517,29,0.009449282
1324,w,242,2.00367,1.344444,2.48E-11,180,7,0.4648608,1239.975,123.2778,1.473004
1325,w,0,0.9653,0,2.59E-10,162,0,0.9525262,0,166.9259,0.3028241
1326,w,0,0.965274,0,4.66E-12,1,0,0.00152439,0,651,0
1327,w,73,3.84557,14.6,1.72E-10,5,2,0.07359914,776.1781,916.4,1529.309
1328,w,258,0.969996,9.214286,7.29E-12,28,1,0.1070103,2663.488,257.5,11.782
1329,w,0,0.962932,0,4.68E-12,2,0,0.008064516,0,239,0
1330,w,34,0.9631,3.777778,1.62E-10,9,2,2.731167,0.9705882,44.66667,0.02159108
1331,w,227,11.8364,0.07120451,3.07E-10,3188,1,3.528274,365.4934,999.8516,1012.5
1332,w,0,0.963668,0,4.49E-12,1,0,0.01075269,0,81,0
1333,w,0,0.964071,0,1.05E-11,4,0,0.5,0,8,0.3304833
1334,w,0,187.383,0,6.28E-10,3609,0,10.93344,0,303.463,11.89765
1335,w,257,1.01444,18.35714,1.40E-10,14,3,1.043819,243.428,255.4286,0.02762514
1336,w,36,0.975257,18,4.64E-12,2,1,0.03886526,998.3611,34.5,0.000274688
1337,w,310,897.435,0.003576497,3.66E-08,86677,271,124.1442,1588.226,225.503,190.5076
1338,w,78,4.61789,0.151751,3.02E-10,514,11,1.947801,163.3077,95.16926,31.34914
1339,w,42,26.026,0.2110553,3.72E-10,199,49,5.548964,0,43.36683,2.675542
1340,w,23,147.574,0.003374413,4.67E-09,6816,281,41.96843,542.4783,111.6937,142.9798
1341,w,235,1.47896,0.3154362,5.39E-09,745,14,1.959408,1087.328,155.1087,0.5343052
1342,w,811,153.349,0.002950518,2.86E-08,274867,1,156.9604,98.21208,58.1682,68.82383
1343,w,108,6.60756,0.05735528,1.57E-10,1883,14,4.346399,1711.333,276.0765,220.3599
1344,w,0,0.972125,0,5.87E-12,1,0,0.01219512,0,75,0
1345,w,107,0.964174,17.83333,1.40E-10,6,1,0.254322,450.1402,107,0
1346,w,253,2247.3,0.000752009,6.01E-08,336432,158,21.51854,824.6957,200.659,103.4103
1347,w,119,1.16579,1.506329,6.53E-12,79,7,0.3998491,631.9832,136.3038,0.1578891
1348,w,226,4.19878,0.05797845,3.31E-09,3898,26,4.292062,1241.044,812.1868,883.9998
1349,w,29,0.964011,2.230769,2.06E-10,13,1,0.01449049,4137.931,54.53846,0.213697
1350,w,70,0.964341,23.33333,1.38E-10,3,1,0.1686552,440.0143,70,0
1351,w,93,0.96363,0,4.40E-12,0,0,0.1178739,776.8602,0,0
1352,w,57,382.908,0.000289154,2.94E-07,197127,31,6.987754,5.280702,131.4486,17.41887
1353,w,120,0.964253,5.217391,5.26E-12,23,1,0.3040608,504.4083,120,0
1354,w,151,0.980785,5.807693,4.71E-12,26,1,0.3858014,432.649,152.7692,0.05216128
1355,w,91,20799,0.000726541,3.30E-08,125251,14,162.2752,973.5055,130.9183,118.3147
1356,w,77,1.00653,3.666667,4.50E-12,21,2,0.06930743,1712.779,113,0.03094537
1357,w,111,1.02936,0.3226744,5.21E-10,344,10,1.564744,640.1351,119.2413,0.1503881
1358,w,125,0.963397,6.578948,1.60E-10,19,2,0.1201732,1297.232,134,0.06779156
1359,w,174,133.037,0.01404925,1.37E-08,12385,545,67.28408,1081.736,146.7564,5.203752
1360,w,545,1.76784,0.6526946,1.07E-09,835,12,7.713588,60.1578,184.3581,0.5931475
1361,w,342,133441,6.52E-05,2.19E-06,5246997,87,7.321795,373.6082,87.86941,258.1609
1362,w,72,0.964854,2,2.34E-11,36,3,1.587155,10.34722,79.58334,0.9206167
1363,w,133,1.0226,4.586207,5.62E-12,29,1,0.8418824,161.5865,132.3103,0.003123029
1364,w,31,1.12552,0.03762136,5.29E-10,824,1,9.643239,866,30.35316,0.1259398
1365,w,74,0.965024,4.933333,1.02E-11,15,1,0.08024029,1251.081,140.8667,0.00295783
1366,w,4,1.01011,0.8,3.40E-09,5,1,0.004369875,582.25,111.8,133.5532
1367,w,200,0.970199,6.896552,5.04E-12,29,2,0.1128479,2088.415,213.4828,0.01097942
1368,w,96,0.964412,8,1.49E-10,12,1,0.7725015,118.4375,96,0
1369,w,69,8.61203,0.06791338,3.07E-09,1016,20,1.989914,2895.29,153.3346,913.9827
1370,w,338,0.96747,169,1.17E-10,2,1,0.5401011,595.8195,232.5,0.001416117
1371,w,117,0.963813,4.875,5.68E-12,24,1,0.03920088,4192.214,118.5,0.1545861
1372,w,9,0.964238,3,1.62E-10,3,1,0.1478439,80.66666,29.66667,0.000267745
1373,w,45,222.84,0.004052229,1.03E-07,11105,77,61.69756,274.1333,120.4747,238.6723
1374,w,138,1.01369,138,4.45E-12,1,1,0.2655807,484.7319,258,0
1375,w,826,1.04536,19.66667,6.81E-12,42,1,46.37883,2.795399,195.1667,2.913076
1376,w,0,0.970245,0,5.10E-12,3,0,0.08035714,0,34.33333,0.4578374
1377,w,616,5862.88,0.001156297,1.55E-07,532735,151,8.648525,960.7955,176.4613,648.2634
1378,w,116,5.92317,0.07816712,2.73E-09,1484,140,6.304379,720.9483,123.7642,10.87416
1379,w,0,0.963775,0,4.44E-12,1,0,0.01111111,0,87,0
1380,w,387,13.4996,0.06514055,9.91E-09,5941,31,17.38897,875.7338,302.9174,1.732421
1381,w,95,0.964924,7.307693,1.32E-11,13,6,0.06391618,1844.821,84.15385,0.3334652
1382,w,69,0.963906,23,1.38E-10,3,1,2.028169,29,69,0
1383,w,59,0.988395,8.428572,1.61E-10,7,1,0.03676166,1931.915,83.57143,0.1613569
1384,w,55,0.963198,0,4.40E-12,0,0,0,0,0,0
1385,w,60,1.22856,1.333333,3.31E-11,45,3,0.7976992,168.5167,69.71111,0.4334016
1386,w,0,0.964078,0,5.15E-12,2,0,0.01826484,0,101,0.00422892
1387,w,24,12.5287,0.96,2.56E-11,25,10,0.3663412,38.04167,96.84,14.59853
1388,w,85,721.82,0.002052545,3.89E-08,41412,522,91.00316,2.988235,353.0515,167.0406
1389,w,57,0.964298,28.5,1.33E-10,2,1,2.91541,0,595,7.76E-05
1390,w,150,0.963444,16.66667,4.63E-12,9,1,6.043748,3.406667,150,0
1391,w,112,0.971089,9.333333,5.24E-12,12,1,0.1000638,1309.652,111.9167,0.03225897
1392,w,24,2.72026,0.1678322,2.91E-11,143,14,0.8425171,6.041667,229.2028,0.2852959
1393,w,70,0.976622,8.75,8.66E-12,8,1,0.03721146,2255.657,74,0.00389605
1394,w,23,0.963193,11.5,4.778,2,1,0.04878239,504.5652,23,0
1395,w,100,0.962802,0,1.33E-10,0,0,0.1584585,597.06,0,0
1396,w,109,0.963179,0.2060491,4.01E-11,529,1,3.49454,502.7982,82.77883,0.2850108
1397,w,55,0.983855,13.75,4.778,4,1,0.03093782,1993.691,52,0.004908685
1398,w,0,0.964301,0,4.54E-12,2,0,0.004484305,0,278,0.006150424
1399,w,4,0.964052,0.2857143,6.30E-12,14,1,0.4143223,0,35.42857,0.00131641
1400,w,195,0.963973,195,4.42E-12,1,1,18.90551,4.558974,195,0
1401,w,91,0.962991,4.136364,5.76E-12,22,1,0.2894284,418.1319,95.95454,0.000882494
1402,w,248,3739.16,0.001496058,1.36E-07,165769,2428,31.90987,2497.258,286.8093,356.9626
1403,w,0,0.964598,0,1.45E-11,3,0,0.06,0,40,0.000587499
1404,w,0,0.964105,0,1.81E-11,2,0,0.000395179,0,55,259.5093
1405,w,185,22.1904,0.2863777,2.41E-11,646,27,1.871064,535.8811,364.7771,6.658152
1406,w,319,1.40608,0.4818731,6.58E-09,662,1,1.855561,1199.129,151.0438,0.5262345
1407,w,58,3.99925,0.02123764,7.14E-10,2731,1,13.10504,2181.448,141.9059,2.391795
1408,w,0,0.963533,0,8.82E-12,4,0,0.005963474,0,97.75,2.138672
1409,w,160,1.12086,1.46789,1.75E-11,109,3,0.5957943,321.7,456.844,20.29232
1410,w,150,0.994827,50,4.47E-12,3,1,1.086466,133.78,203.6667,0.01490245
1411,w,31,0.963543,2.583333,8.41E-12,12,1,0.04433415,1236.742,109.5833,0.267586
1412,w,109,5.18933,0.01391549,3.91E-10,7833,1,33.18951,3102.798,157.5749,1.258255
1413,w,146,2.24323,0.3340961,1.87E-10,437,7,0.915447,658.2534,194.3913,6.131911
1414,w,54,1.00318,27,1.56E-10,2,2,0.01633206,3398.704,207,0.009478837
1415,w,102,1.09306,6.375,1.48E-10,16,2,0.1281192,982.3137,370.375,0.0622737
1416,w,72,0.964302,24,1.33E-10,3,1,0.1684586,416.7361,957.3333,0.002364665
1417,w,0,1.08664,0,1.85E-11,39,0,0.2240719,0,153.5385,0.5374413
1418,w,0,0.964386,0,4.63E-12,9,0,0.05621096,0,160.1111,0.3633613
1419,w,1,0.963044,0,4.40E-12,0,0,0.005376344,115,0,0
1420,w,65,1.92856,1.857143,1.20E-11,35,35,0.224336,615.9692,70.65714,0.3729876
1421,w,73,0.964043,36.5,1.36E-10,2,1,0.273297,274.0274,73,0
1422,w,89,1.12478,0.3739496,5.48E-11,238,1,0.4249927,1998.202,198.1513,3.333189
1423,w,5,36.0489,0.002093802,1.14E-10,2388,1738,15.55572,485.2,133.8254,4.664726
1424,w,232,2.71952,46.4,6.82E-09,5,1,2.349971,44.00862,256.2,7770.359
1425,w,16,0.962355,16,4.65E-12,1,1,0.09151362,153.0625,16,0
1426,w,0,0.963443,0,1.37E-10,2,0,0.02116402,0,93,0.3875403
1427,w,17,0.965595,1,7.72E-12,17,1,0.01045596,6275.882,80.64706,0.001824672
1428,w,445,69.3317,0.8624031,2.45E-10,516,96,13.40651,5.797753,97.32558,9.448575
1429,w,7,4832.68,1.04E-05,9.30E-07,674829,13,1.279055,0.1428571,127.5131,834.2871
1430,w,165,31.6196,0.001887397,8.03E-09,87422,1,120.4312,713.0182,215.27,2.120456
1431,w,71,0.964149,2.62963,1.85E-10,27,2,0.0879608,1440.394,141.1481,0.2442065
1432,w,764,2805.37,0.001256631,1.89E-06,607975,181,7.555721,1936.114,205.9071,800.8094
1433,w,38,1.09456,9.5,4.67E-12,4,3,0.1853525,236.8158,62,0.0548012
1434,w,138,0.966887,0,5.96E-12,0,0,0.06095406,2201.029,0,0
1435,w,0,0.964792,0,4.57E-12,1,0,0.006410256,0,150,0
1436,w,97,0.978398,10.77778,1.56E-10,9,8,0.4327364,251.2062,96.11111,0.3691435
1437,w,356,229.682,0.002884927,7.88E-09,123400,12,148.3816,42.30618,128.0916,26.99468
1438,w,93,0.964188,93,1.33E-10,1,0,5.137209,8.129032,93,0
1439,w,106,0.963313,17.66667,5.55E-12,6,1,0.03900971,2957.368,127.1667,0.01293888
1440,w,182,0.965242,22.75,1.39E-10,8,2,0.1547284,1237.385,153.375,0.0133887
1441,w,47,2.0846,0.5402299,4.66E-11,87,1,0.5225692,343.0638,59.34483,4.581647
1442,w,253,0.96448,12.65,4.67E-12,20,1,0.360758,748.7194,293.25,0.002045896
1443,w,0,0.968733,0,4.46E-12,2,0,0.02339181,0,47,0.005720496
1444,w,83,0.966999,3.608696,1.85E-10,23,2,0.247429,491.6988,82.69566,0.01458995
1445,w,162,5.17382,0.7714286,6.80E-10,210,3,3.628793,36.35185,87.21429,4.806817
1446,w,81,2.05051,0.4909091,4.86E-10,165,2,0.1111019,3383.321,518.3818,168.8292
1447,w,116,0.963512,7.733333,1.93E-10,15,2,0.1050701,1332.75,103.7333,0.129031
1448,w,34,0.986164,6.8,6.12E-12,5,1,0.7950863,32.5,59.8,0.01065147
1449,w,27,0.986952,4.5,4.778,6,1,0.1052174,371.1852,27.16667,0.003748891
1450,w,1040,0.963833,1040,4.778,1,1,1.46323,698.2288,1040,0
1451,w,0,0.963321,0,5.21E-11,72,0,2.398889,0,20.68056,0.125175
1452,w,0,0.97579,0,5.23E-12,16,0,0.1141838,0,137.125,0.0109937
1453,w,29,1.01002,9.666667,1.52E-10,3,2,0.02270057,1542.034,62,0.02048179
1454,w,428,1548.97,0.000946325,1.95E-06,452276,347,18.67506,399.222,198.8566,624.9402
1455,w,107,0.980523,11.88889,6.87E-12,9,3,0.9303741,104.4206,94,0.006446741
1456,w,0,0.965428,0,4.53E-12,11,0,0.04737666,0,232.1818,0.3032196
1457,w,168,0.968795,8,1.54E-10,21,1,0.1359624,1464.25,169.4286,0.00352669
1458,w,123,0.964567,30.75,4.52E-12,4,1,0.1884185,676.5529,118.5,0.001748172
1459,w,20,1.05618,1.666667,5.82E-12,12,3,0.01264541,4005.5,29.16667,0.05219608
1460,w,620,29883,7.05E-05,1.14E-05,8792162,282,1.632661,1649.637,213.851,399.6082
1461,w,46,0.963937,23,6.94E-12,2,1,0.1547867,278.4565,46,9.708707
1462,w,0,1.23892,0,1.61E-11,9,0,0.1816144,0,12,2.923247
1463,w,351,3846.58,0.001445503,7.40E-07,242822,253,43.3665,1714.282,259.2696,584.043
1464,w,40,1.08258,0.7142857,5.15E-10,56,2,0.6136227,180.85,71.25,0.2829967
1465,w,150,0.963029,37.5,1.36E-10,4,1,2.135615,66.72,150,0.3378763
1466,w,348,0.964694,0,4.40E-12,0,0,0.158521,2020.333,0,0
1467,w,115,0.964644,38.33333,1.33E-10,3,2,2.842213,0.8,1575.667,0.4501893
1468,w,32,1.03661,2.909091,7.54E-12,11,3,0.9291458,20.40625,32,0.02513939
1469,w,0,0.962223,0,5.18E-12,6,0,0.03488372,0,172,0.00060571
1470,w,176,0.963071,22,5.01E-12,8,2,0.4392092,406.9943,171.5,0.00559209
1471,w,293,1567.88,0.000745604,4.37E-08,392970,78,0.3286592,4316.583,238.754,16.60885
1472,w,242,1.03368,3.558824,1.66E-10,68,4,0.3405278,1002.372,234.6176,0.3493052
1473,w,146,0.962417,48.66667,1.35E-10,3,1,0.7125068,172.8904,1534,0.01747811
1474,w,122,0.964868,5.545455,1.49E-10,22,2,0.1615796,961.6312,118.9091,0.1595422
1475,w,22,0.963358,4.4,5.45E-12,5,1,1.290265,4.909091,22,0
1476,w,39,1.11057,1.3,3.59E-11,30,4,0.04783771,2393.077,61,0.1108642
1477,w,45,0.962984,22.5,4.57E-12,2,1,0.01569081,3055.4,45,0
1478,w,26,0.979144,2.888889,5.61E-12,9,1,0.06424039,701.1154,28.44444,1.013824
1479,w,77,0.984088,2.851852,1.64E-10,27,9,0.6447306,44.80519,338.5555,8.411966
1480,w,6,49.0893,0.006952491,3.26E-10,863,333,3.536772,56.66667,145.4032,6.711186
1481,w,0,0.965812,0,4.63E-12,1,0,0.02040816,0,29,0
1482,w,88,1.01054,8.8,5.03E-12,10,1,0.02433055,4419.409,86.7,0.01557302
1483,w,0,0.965064,0,4.59E-12,7,0,0.002783458,0,1798.857,12.47591
1484,w,83,0.962851,41.5,1.36E-10,2,1,0.5043278,164.6988,83,0
1485,w,137,1.01514,7.611111,4.62E-12,18,2,0.2272856,698.5109,138.8333,5.229626
1486,w,80,0.964437,11.42857,4.69E-12,7,1,2.166285,22.875,80,0
1487,w,0,1.15724,0,4.778,62,0,0.2416394,0,96.62904,4.199029
1488,w,120,83.8852,0.01083424,2.15E-08,11076,760,51.00754,1609.292,143.3208,105.5599
1489,w,186,1.19237,3.795918,2.43E-10,49,6,0.1382945,1904.747,215.551,5.255736
1490,w,149,1.49595,0.9738562,1.37E-11,153,5,1.621549,173.2349,157.4379,0.274406
1491,w,0,0.964902,0,4.49E-12,1,0,0.001265823,0,505,0
1492,w,1,1.01653,0,5.46E-10,0,1,0,0,0,0
1493,w,99,0.962485,49.5,4.48E-12,2,2,0.1668821,594.9899,101,0.000364542
1494,w,89,1.3153,0.05106139,3.85E-09,1743,33,11.1281,345.809,107.5904,0.3392422
1495,w,65,0.96366,16.25,1.44E-10,4,1,0.5803974,117.0769,63.5,0.001591805
1496,w,69,8.47362,0.3150685,1.15E-07,219,2,0.1910712,567.0145,138.4612,111.7248
1497,w,0,0.963276,0,6.26E-12,12,0,0.056917,0,160.8333,0.05134447
1498,w,28,0.963118,5.6,1.57E-10,5,1,0.06439596,565.8929,28.2,0.000872588
1499,w,161,3.58964,1.238461,4.69E-12,130,1,6.054265,6.279503,71.77692,0.5687139
1500,w,0,1.35856,0,4.74E-12,5,0,0.01792115,0,135.2,0.1315432
1501,w,37,4.63157,0.06537102,5.76E-11,566,42,3.663936,640.6486,94.37456,1.907359
1502,w,27,0.96546,0,4.778,0,0,0.01776099,1488.259,0,0
1503,w,0,1.7008,0,5.82E-12,32,0,0.6701571,0,28.625,0.2138469
1504,w,73,0.963989,73,4.56E-12,1,1,0.0605712,1222.671,25,0
1505,w,53,11.7858,0.07133244,2.32E-08,743,59,3.263707,630.7736,190.8762,0.72079
1506,w,0,0.962847,0,1.13E-11,7,0,0.05174235,0,129,0.001044124
1507,w,110,3.91588,0.9322034,2.12E-11,118,18,0.4860362,723.4818,134.0339,2.985578
1508,w,1108,80702.4,0.000145227,2.36E-06,7629419,2343,1.109033,670.6318,258.1486,442.3021
1509,w,178,698.363,0.007720668,4.65E-09,23055,136,165.1994,984.236,74.10844,212.5118
1510,w,0,0.980324,0,7.21E-12,9,0,0.2523364,0,28.44444,0.07030423
1511,w,53,0.968184,3.117647,6.48E-12,17,2,0.1120179,763.2642,50.88235,0.000978316
1512,w,52,2.00947,0.7123288,3.90E-11,73,8,0.6474537,1.903846,168.1096,5.246789
1513,w,0,0.964134,0,6.61E-12,4,0,0.01296596,0,147.5,2.341799
1514,w,48,1141.99,0.004671533,8.57E-09,10275,112,127.5161,523.9792,66.53577,209.532
1515,w,0,0.966898,0,6.07E-12,4,0,0.00805234,0,491,0.01833556
1516,w,0,126.43,0,2.89E-09,972,0,3.23657,0,264.9568,345.829
1517,w,98,2.80174,2.333333,1.32E-10,42,2,0.4634666,0.3877551,506.7381,505.5803
1518,w,66,0.982135,4.125,5.23E-12,16,1,0.04926765,2008.227,99.9375,0.2969769
1519,w,364,2563.98,0.000778488,1.46E-06,467573,127,72.03288,672.0302,105.844,263.5634
1520,w,30,61950.7,9.08E-06,7.62E-06,3303727,198,1.211518,352.8,303.7918,1017.373
1521,w,0,3.27103,0,7.98E-11,2,0,0.08333334,0,24,0.001953959
1522,w,70,0.96304,35,1.38E-10,2,1,2.154613,26.91429,67.5,0.4002594
1523,w,0,0.962311,0,5.38E-12,6,0,0.1142857,0,46.33333,0.000733251
1524,w,21,1.01642,3,4.59E-12,7,1,0.9011495,13.85714,32,0.02786277
1525,w,74,1.39247,4.352941,2.61E-10,17,2,0.08521651,1086.757,99.58823,157.2536
1526,w,0,0.965419,0,4.43E-12,1,0,0.006578947,0,151,0
1527,w,294,14070.3,0.001194369,9.38E-08,246155,319,11.40167,1052.949,171.2716,382.1043
1528,w,252,0.979459,7.411765,2.65E-10,34,1,0.3338558,844.0476,237.3824,0.3298032
1529,w,204,0.962686,25.5,4.75E-12,8,2,0.06592591,3185.77,182.75,0.2508502
1530,w,79,0.963823,1.234375,7.86E-12,64,1,0.7618285,133.9367,219.25,0.000994454
1531,w,89,3.55073,0.3803419,7.08E-09,234,3,0.2873396,1158.281,411.2137,759.5019
1532,w,86,0.965788,43,4.47E-12,2,1,0.02758876,3198.384,97.5,0.000590026
1533,w,150,0.964324,3.409091,3.69E-10,44,2,0.4025542,485.3,139.0455,0.8109347
1534,w,220,0.962792,110,4.65E-12,2,1,0.832261,242.4182,220,0
1535,w,108,0.963832,15.42857,5.76E-12,7,1,0.7068035,153.0093,108,0.4053291
1536,w,233,0.964376,13.70588,4.70E-12,17,2,0.2504197,985.7167,274.2941,0.001294159
1537,w,147,0.964507,73.5,4.45E-12,2,2,0.7008113,204.0952,144,0.3860173
1538,w,42,0.977434,14,4.778,3,1,0.02042607,2297.69,42,0
1539,w,90,0.972182,45,1.34E-10,2,1,0.2727595,333.3445,338,0.004519194
1540,w,0,0.965874,0,4.55E-12,2,0,0.004119465,0,468.5,0.003870219
1541,w,0,1.00573,0,1.66E-11,4,0,0.001365421,0,853.25,53.66102
1542,w,103,0.965453,103,4.44E-12,1,1,0.2639658,388.3592,103,0
1543,w,0,0.966818,0,1.10E-11,15,0,0.05225267,0,275.2667,0.4864109
1544,w,0,0.96407,0,6.25E-12,2,0,0.01302932,0,74,0.6331395
1545,w,73,37.6486,0.01721292,8.36E-10,4241,2,19.44342,4473.575,105.643,17.27591
1546,w,139,0.964618,3.390244,1.69E-10,41,2,0.1616081,1324.77,224.7317,0.1723464
1547,w,117,1.0357,1.206186,1.81E-11,97,1,0.25086,1351.265,120.1546,0.2823617
1548,w,0,0.964163,0,4.62E-12,2,0,0.05882353,0,34,0
1549,w,128,0.991295,14.22222,1.43E-10,9,2,6.325919,2.773438,119.8889,0.00812846
1550,w,46,0.964652,7.666667,4.95E-12,6,1,0.04070021,1418.391,46,0
1551,w,0,0.969891,0,4.52E-12,3,0,0.02839117,0,97.66666,0.002072918
1552,w,386,11.7622,3.327586,2.04E-11,116,3,2.36437,188.4585,239.8535,2.414467
1553,w,33,1.01692,0.7021276,2.09E-10,47,6,0.3085527,115.3333,333.1489,0.2671392
1554,w,0,0.963904,0,4.89E-12,1,0,0.01666667,0,46,0
1555,w,141,25443.9,0.000197328,5.81E-08,714548,86,27.03219,355.0993,182.8378,285.3298
1556,w,39,1.59505,0.7647059,1.13E-11,51,4,1.091056,92.79487,36.33333,0.3426375
1557,w,62,1.83016,1.050847,2.70E-10,59,2,0.5282508,319.9839,91.69492,0.3359594
1558,w,47,0.992341,0,1.35E-10,0,1,0.08899363,501.2553,0,0
1559,w,136,0.96314,17,1.51E-10,8,1,0.2270771,600.5588,140.125,0.001660236
1560,w,127,1.93044,18.14286,8.52E-11,7,1,0.07464653,1539.417,436.8571,2925.688
1561,w,0,0.964072,0,4.46E-12,2,0,0.004938272,0,199.5,0.4227678
1562,w,59,0.963827,59,1.35E-10,1,1,3.364486,13,59,0
1563,w,0,0.962569,0,4.40E-12,0,0,0,0,0,0
1564,w,58,1.02549,4.142857,3.53E-11,14,1,0.03458813,2295.362,71.5,90.301
1565,w,45,0.965148,2.045455,7.39E-12,22,2,1.755573,8.8,43.40909,0.000716063
1566,w,216,0.996696,9,4.94E-12,24,2,1.145539,194.3426,202.5833,0.04511268
1567,w,0,1.92222,0,1.42E-10,729,0,7.360475,0,76.4129,0.2393907
1568,w,0,1.04904,0,4.778,1,0,0.01724138,0,38,0
1569,w,149,1.43328,11.46154,1.44E-10,13,6,1.017525,120.698,94.30769,0.2745695
1570,w,95,0.963241,95,4.57E-12,1,1,0.09015319,1016.895,95,0
1571,w,0,296.467,0,3.30E-09,8778,0,56.7006,0,94.86341,11.74053
1572,w,29,0.964368,4.833333,2.54E-11,6,1,0.02862818,1246.483,67.16666,11.73769
1573,w,113,0.966629,18.83333,4.47E-12,6,1,0.1187595,994.5044,111.1667,0.1300587
1574,w,0,0.970871,0,6.01E-12,2,0,0.01388889,0,142,0
1575,w,57,1.09104,9.5,1.35E-10,6,4,0.8763524,60.73684,122.8333,0.2324476
1576,w,61,0.96517,61,1.35E-10,1,1,0.02035155,3042.279,85,0
1577,w,136,0.97195,5.037037,1.09E-09,27,1,0.07316139,2452.412,163.5185,1.872941
1578,w,324,1.03961,1.472727,1.62E-11,220,7,1.054049,368.3426,330.6864,0.2862823
1579,w,0,0.966038,0,5.81E-12,18,0,0.1078562,0,159.3889,0.1670235
1580,w,0,22.1275,0,1.78E-10,40,0,0.01503971,0,119.775,0.5643921
1581,w,7,13.6674,0.1166667,1.74E-09,60,37,0.1048611,209.4286,394.1167,4756.762
1582,w,0,0.964496,0,4.42E-12,1,0,0.003759399,0,242,0
1583,w,212,0.964717,0,1.33E-10,0,0,0.2344839,869.033,0,0
